,cX,cY,topoSig
2285,11,14,0000000000011100000000000000000000000111000000000000000111110000000000000000011000000000000000000000000000001100000000000011111111100000000000000000011000
2286,10,14,00000001110000000000111000000000000000000000110000000000000011111000000000000000110000000000000000000000000011000000000001111111100000000000
2287,11,16,00000000000111111110000000000000000001111111000000000000000011111100000000000110000011100000000000000000011111000000000000111111111100000000000000111111110000000000011111111100
2288,12,16,011111111100000000000000111111111000000000000000000001111111000000000000000000111111000000000000111000001110000000000000000000011111000000000000001111111111000000000000000011111111000000000000
2289,14,16,00000000000000000011111111110000000000000000000111111111000000000000000111111111110000000000000000000000011111110000000000000000011111000000000000000000001111110000000100000000000000111111111000000000000000000000111111110111
2290,12,16,000000000000111100111111000000000000100000000011000000000000000000000111000000000000111111100000000000000000111111000000000000000000000001111110000000000000001111110000000000000000111000000000
2291,12,16,111000000000000000000000111100111111000000000000100000000011000000000000000000000111000000000000111111100000000000000000111111000000000000000000000001111110000000000000001111110000000000000000
2292,9,14,000000000000011111000000000000000011000000000111111110000000000000000111000000000001110000000000000111000000000000000011111111
2293,12,14,100111110011000000000000000001111111000000000000000000000111000000000000111111111110000000000000000000011111000000000000001111000000000000000000111100000000000000000000
2294,10,16,0000000000011111111100000000000000011111000000000000000000010000000000111000001100000000000000111111000000000011111100000000000000001111111100000000001111111000
2295,10,16,1100000000000000000001111111110000000000000000111100000000000000000001000000000011110000110000000000000001111100000000001111111000000000000000011111110000000000
2296,15,16,000000000000000000000000000001000000000000000111111110000000000000000000000000000011001111000000000000000111110000000000000000000000000110000000000011000000000000000100111111100111000000000000000111111000000000000000000000000000011111111111
2297,16,16,1111110111111111000000000000000000000000000000010000000000000000111111111000000000000000000000000000000011001111000000000000000011110000000000000000000000000000110000000000001100000000000000001001111111100111000000000000000011111000000000000000000000000000
2298,10,16,0000000000001111111100000000001110000001000000000000001111110000000000111111110000000000001000000000000000000000000111110000000000000000011100000000001110001111
2299,11,16,00000111110000000000000011111111100000000000111000000110000000000000001111111000000000001111111100000000000000100000000000000000000000000011111000000000000000000111100000000000
2300,10,16,0000000000111111111100000000001111111000000000000010000000000000000000111011111100000000001111111110000000000000111111000000000000111110000000000000001111110000
2301,10,16,0011111111000000000011111111110000000000111111100000000000001000000000000000000011110111110000000000111111111000000000000001111100000000000011111100000000000000
2302,8,16,00000000000000110000000011111111000000001111111000000000000011110000000010000000000000001100000000000000111110000000000000011111
2303,13,16,0000000000000001111110000000000000000000000000000001000000000000000000111111110000000000000000000011110000000000000001000000000000000000000000011100011111110000000000000111111111100000000000000000000111110000
2304,12,16,000011111111000000000000001111110000000000000000000000000001000000000000000001111111000000000000000000011100000000000000100000000000000000000000111000111111000000000000111111111000000000000000
2305,12,16,000000000000111100000000000000000000000000001111000000000000011111111111000000000000000111100001000000000000000000000111000000000000001111111100000000000000111111000000000000000000111110000000
2306,11,16,11111111111000000000001111000000000000000000000000011110000000000001111111111000000000000001110000100000000000000000001110000000000000111111100000000000001111100000000000000000
2307,11,16,00000000000000000001110000000000000001111111000000000001111110000000000000000000001100000000000000011100000000000000000001000000000000000000000110000000110000000000000000000001
2308,11,16,00011111111000000000000000000001100000000000000001111110000000000011111110000000000000000000001100000000000000111100000000000000000010000000000000000000001100000000100000000000
2309,9,16,000000000111111011000000000100000000000000000000000001000000000111100000000000000110001111000000000111111111000000000000111111000000000111111111
2310,11,16,01111111110000000000001111111011100000000000110000000000000000000000000000011000000000001111100000000000000000111000111110000000000011111111111000000000000000111111100000000000
2311,8,16,00000011000000000000011100000000111111110000000011111110000000000001111100000000100000000000000011000000000000001111000000000000
2312,12,16,000000000111000000000000000111111111000000000000000011111111000000000000011111111100000000000000000000111111000000000000001111100000000000000000111110000001000000000000111111110000000000000000
2313,14,16,00000000000000111111110000000000000000000011111111100000000000000000000000000000001100000000000000000001100000000000000000000010000000000111000000000000000000000000111100000000000000110100000000000000000000000000000011111110
2314,12,16,111111110000000000000000111111100000000000000000111111110000000000000000000000000001000000000000000001000000000000000000100000000011000000000000000000000111000000000000110100000000000000000000
2315,9,14,000000000100000000000000000001100000000000000111000000000000000000001111000000000111111100000000000111111110000000000111111000
